id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag
68616825,20000.0,20000.0,20000.0,36 months,9.17,637.58,B,B2,,2 years,RENT,130000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NY,12.77,0.0,Oct-2011,715.0,719.0,0.0,,,8.0,0.0,12187.0,36.5,13.0,w,0.0,0.0,22865.0298045364,22865.03,20000.0,2833.15,31.88,0.0,0.0,Jul-2018,5038.26,,Feb-2019,634.0,630.0,0.0,,1.0,Individual,,,,0.0,0.0,37657.0,0.0,1.0,1.0,1.0,8.0,25470.0,78.0,1.0,6.0,3043.0,57.0,33400.0,6.0,0.0,5.0,7.0,4707.0,12316.0,41.4,0.0,0.0,29.0,50.0,7.0,7.0,0.0,7.0,,7.0,,0.0,4.0,6.0,4.0,8.0,2.0,7.0,11.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,66147.0,37657.0,21000.0,32747.0,N,Cash,N
68526740,10000.0,10000.0,10000.0,60 months,13.44,229.79,C,C3,Mechanic,7 years,RENT,30160.0,Not Verified,Dec-2015,Current,n,credit_card,Credit card refinancing,IL,29.45,0.0,Oct-2009,685.0,689.0,0.0,,,5.0,0.0,10477.0,95.2,5.0,w,4458.7,4458.7,8713.35,8713.35,5541.3,3172.05,0.0,0.0,0.0,Feb-2019,229.79,Apr-2019,Mar-2019,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,18032.0,0.0,2.0,0.0,0.0,38.0,7555.0,45.0,0.0,0.0,4705.0,65.0,11000.0,0.0,0.0,1.0,0.0,3606.0,308.0,95.9,0.0,0.0,42.0,74.0,36.0,36.0,0.0,36.0,,8.0,,0.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,27759.0,18032.0,7500.0,16759.0,N,Cash,N
68426716,35000.0,35000.0,35000.0,60 months,18.49,898.13,D,D5,IT Supervisor,9 years,MORTGAGE,132500.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,14.48,0.0,Jul-2003,670.0,674.0,1.0,57.0,,16.0,0.0,27946.0,83.9,25.0,w,0.0,0.0,47716.4594869202,47716.46,35000.0,12716.46,0.0,0.0,0.0,May-2018,23556.83,,May-2018,764.0,760.0,0.0,,1.0,Individual,,,,0.0,1053.0,359542.0,0.0,3.0,0.0,2.0,16.0,25495.0,63.0,0.0,1.0,10123.0,73.0,33300.0,2.0,4.0,4.0,3.0,22471.0,1899.0,90.9,0.0,0.0,72.0,149.0,13.0,13.0,5.0,56.0,,0.0,,0.0,5.0,9.0,5.0,6.0,6.0,11.0,14.0,10.0,16.0,0.0,0.0,0.0,0.0,92.0,100.0,0.0,0.0,416820.0,53441.0,20900.0,40358.0,N,Cash,N
68376710,16000.0,16000.0,16000.0,60 months,14.85,379.39,C,C5,District Sales Leader,10+ years,RENT,90000.0,Not Verified,Dec-2015,Late (31-120 days),n,credit_card,Credit card refinancing,CA,16.65,0.0,May-2002,660.0,664.0,1.0,,75.0,13.0,1.0,10159.0,51.8,20.0,w,7693.94,7693.94,14157.37,14157.37,8306.06,5756.46,94.85,0.0,0.0,Mar-2019,379.39,Apr-2019,Mar-2019,629.0,625.0,0.0,,1.0,Individual,,,,0.0,0.0,36465.0,2.0,2.0,1.0,2.0,9.0,26306.0,74.0,2.0,3.0,2261.0,66.0,19600.0,0.0,0.0,2.0,5.0,2805.0,2357.0,64.8,0.0,0.0,163.0,157.0,0.0,0.0,0.0,6.0,,0.0,,0.0,3.0,10.0,3.0,4.0,7.0,11.0,13.0,10.0,13.0,0.0,0.0,0.0,3.0,100.0,66.7,1.0,0.0,55011.0,36465.0,6700.0,35411.0,N,Cash,N
68587530,2000.0,2000.0,2000.0,36 months,11.99,66.42,C,C1,Financial Manager,10+ years,MORTGAGE,180000.0,Not Verified,Dec-2015,Fully Paid,n,other,Other,IL,12.66,0.0,May-1984,665.0,669.0,0.0,34.0,,10.0,0.0,4016.0,75.8,32.0,w,0.0,0.0,2378.02461974,2378.02,2000.0,378.02,0.0,0.0,0.0,Jul-2018,455.17,,Mar-2019,719.0,715.0,0.0,41.0,1.0,Individual,,,,0.0,200.0,294683.0,1.0,4.0,3.0,4.0,6.0,51359.0,81.0,0.0,0.0,1274.0,79.0,5300.0,4.0,0.0,8.0,4.0,29468.0,0.0,106.2,0.0,0.0,132.0,379.0,28.0,6.0,3.0,100.0,34.0,7.0,34.0,7.0,1.0,3.0,1.0,8.0,12.0,4.0,16.0,3.0,10.0,0.0,0.0,0.0,3.0,61.3,100.0,0.0,0.0,428961.0,55483.0,1200.0,63539.0,N,Cash,N
68476592,12000.0,12000.0,12000.0,36 months,9.8,386.09,B,B3,Certified Lead Samsung Experience Consul,2 years,RENT,39500.0,Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,TX,25.43,0.0,Aug-2003,725.0,729.0,0.0,,,9.0,0.0,9332.0,65.7,10.0,w,0.0,0.0,13882.511709869000,13882.51,12000.0,1882.51,0.0,0.0,0.0,Jan-2019,385.69,,Dec-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,35079.0,0.0,3.0,0.0,1.0,24.0,25747.0,11.0,1.0,4.0,3389.0,53.0,14200.0,1.0,0.0,0.0,5.0,3898.0,2973.0,71.1,0.0,0.0,148.0,134.0,12.0,12.0,0.0,16.0,,16.0,,0.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,53890.0,35079.0,10300.0,39690.0,N,Cash,N
68476512,8000.0,8000.0,8000.0,36 months,6.99,246.99,A,A3,Registered Nurse ,1 year,MORTGAGE,80000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,PA,18.92,0.0,Apr-2004,740.0,744.0,1.0,,,17.0,0.0,5387.0,36.2,25.0,w,0.0,0.0,8213.49,8213.49,8000.0,213.49,0.0,0.0,0.0,Jun-2016,7233.3,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,314484.0,2.0,11.0,1.0,1.0,6.0,61900.0,84.0,2.0,4.0,3692.0,76.0,14900.0,0.0,0.0,4.0,5.0,18499.0,5708.0,39.3,0.0,0.0,140.0,99.0,5.0,5.0,2.0,21.0,,0.0,,0.0,1.0,3.0,2.0,3.0,16.0,5.0,7.0,4.0,17.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,359365.0,67287.0,9400.0,73810.0,N,Cash,N
68537368,10000.0,10000.0,10000.0,36 months,9.8,321.74,B,B3,Quality Assurance Wings,10+ years,MORTGAGE,92000.0,Source Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,WA,10.55,1.0,Aug-1996,680.0,684.0,0.0,15.0,,8.0,0.0,9560.0,54.6,27.0,w,0.0,0.0,6796.55,6796.55,4906.57,1192.88,16.09,681.01,122.5818,Aug-2017,321.74,,Jan-2018,639.0,635.0,0.0,34.0,1.0,Individual,,,,0.0,207.0,182684.0,0.0,1.0,0.0,0.0,36.0,11355.0,48.0,1.0,1.0,7340.0,51.0,17500.0,1.0,4.0,5.0,2.0,26098.0,5440.0,63.7,0.0,0.0,232.0,158.0,12.0,12.0,5.0,12.0,24.0,0.0,15.0,1.0,2.0,2.0,2.0,10.0,6.0,6.0,16.0,2.0,8.0,0.0,0.0,0.0,1.0,85.2,0.0,0.0,0.0,205932.0,20915.0,15000.0,23698.0,N,Cash,N
68376880,25000.0,25000.0,25000.0,60 months,7.91,505.84,A,A5,Executive Admin,10+ years,RENT,76500.0,Not Verified,Dec-2015,Current,n,credit_card,Credit card refinancing,MN,15.65,0.0,Jan-2002,750.0,754.0,0.0,,,8.0,0.0,33834.0,62.5,21.0,w,10327.22,10327.22,19276.84,19276.84,14672.78,4604.06,0.0,0.0,0.0,Mar-2019,505.84,Apr-2019,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,45132.0,0.0,2.0,0.0,1.0,20.0,11298.0,32.0,0.0,1.0,18580.0,51.0,54100.0,0.0,0.0,0.0,2.0,6447.0,5146.0,80.9,0.0,0.0,148.0,167.0,19.0,19.0,3.0,19.0,,,,0.0,2.0,3.0,2.0,4.0,6.0,6.0,12.0,3.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,89097.0,45132.0,27000.0,34997.0,N,Cash,N
68366911,35000.0,35000.0,35000.0,36 months,13.99,1196.05,C,C4,Executive Director ,10+ years,RENT,100000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,19.43,6.0,Jan-1986,665.0,669.0,0.0,12.0,,12.0,0.0,31610.0,80.6,22.0,w,0.0,0.0,42873.7666581155,42873.77,35000.0,7873.77,0.0,0.0,0.0,Jan-2019,680.03,,Dec-2018,619.0,615.0,0.0,18.0,1.0,Individual,,,,0.0,0.0,44539.0,1.0,1.0,1.0,1.0,2.0,12929.0,98.0,0.0,0.0,10054.0,85.0,39200.0,4.0,1.0,0.0,1.0,4049.0,2965.0,91.2,0.0,0.0,136.0,359.0,41.0,2.0,5.0,41.0,12.0,20.0,12.0,2.0,5.0,8.0,7.0,8.0,2.0,11.0,15.0,8.0,12.0,0.0,0.0,2.0,1.0,72.7,66.7,0.0,0.0,52338.0,44539.0,33600.0,13138.0,N,Cash,N
68547485,25600.0,25600.0,25600.0,60 months,7.91,517.98,A,A5,Lawyer,3 years,OWN,150000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,10.88,0.0,Feb-2005,740.0,744.0,0.0,,,10.0,0.0,15837.0,31.9,39.0,w,0.0,0.0,27785.3515648328,27785.35,25600.0,2185.35,0.0,0.0,0.0,Mar-2018,4848.59,,Mar-2018,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,678352.0,2.0,4.0,1.0,1.0,5.0,48659.0,65.0,0.0,0.0,15829.0,44.0,49700.0,0.0,0.0,4.0,2.0,75372.0,33863.0,31.9,0.0,0.0,125.0,130.0,33.0,5.0,2.0,33.0,,5.0,,0.0,2.0,2.0,4.0,5.0,29.0,4.0,7.0,2.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,717956.0,70777.0,49700.0,54260.0,N,Cash,N
68606926,4325.0,4325.0,4325.0,36 months,11.99,143.64,C,C1,Account manager,10+ years,OWN,90000.0,Not Verified,Dec-2015,Fully Paid,n,major_purchase,Major purchase,VA,16.96,1.0,Aug-1997,730.0,734.0,1.0,18.0,113.0,17.0,1.0,15676.0,37.8,23.0,w,0.0,0.0,5163.4624357640000,5163.46,4325.0,838.46,0.0,0.0,0.0,Jan-2019,143.26,,Feb-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,191071.0,3.0,2.0,1.0,1.0,11.0,24545.0,59.0,4.0,5.0,3107.0,49.0,41500.0,0.0,0.0,2.0,6.0,11942.0,20272.0,36.6,0.0,0.0,52.0,220.0,2.0,2.0,3.0,2.0,,3.0,,0.0,10.0,13.0,10.0,13.0,4.0,13.0,16.0,13.0,16.0,0.0,0.0,0.0,5.0,95.5,0.0,1.0,0.0,248651.0,40221.0,32000.0,41299.0,N,Cash,N
68339758,6000.0,6000.0,6000.0,36 months,6.99,185.24,A,A3,Teacher,10+ years,OWN,48000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,,FL,33.78,0.0,Apr-1983,760.0,764.0,0.0,32.0,,18.0,0.0,7204.0,26.6,30.0,w,0.0,0.0,6662.626347429,6662.63,6000.0,662.63,0.0,0.0,0.0,Jan-2019,185.05,,Jan-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,37729.0,0.0,3.0,2.0,3.0,8.0,30525.0,64.0,1.0,6.0,880.0,51.0,27100.0,1.0,10.0,2.0,9.0,2219.0,5392.0,17.0,0.0,0.0,106.0,392.0,12.0,8.0,0.0,13.0,,11.0,,0.0,2.0,10.0,3.0,3.0,11.0,15.0,19.0,10.0,18.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,74726.0,37729.0,6500.0,47626.0,N,Cash,N
68366819,18200.0,18200.0,18200.0,60 months,15.77,440.37,D,D1,Accounting Supervisor,8 years,RENT,65000.0,Not Verified,Dec-2015,Charged Off,n,credit_card,Credit card refinancing,GA,29.28,0.0,Feb-2004,660.0,664.0,1.0,,46.0,27.0,1.0,7411.0,59.8,38.0,w,0.0,0.0,4832.53,4832.53,1465.09,1617.5,0.0,1749.94,314.9892,Aug-2016,440.37,,Feb-2017,579.0,575.0,1.0,,1.0,Individual,,,,0.0,2403.0,113674.0,3.0,19.0,2.0,5.0,2.0,106263.0,97.0,2.0,6.0,2580.0,93.0,12400.0,6.0,0.0,2.0,11.0,4210.0,444.0,87.7,0.0,0.0,142.0,127.0,0.0,0.0,2.0,28.0,,5.0,,0.0,2.0,6.0,2.0,2.0,27.0,8.0,9.0,6.0,27.0,0.0,0.0,0.0,4.0,100.0,50.0,1.0,0.0,121798.0,113674.0,3600.0,109398.0,N,Cash,N
68386935,10000.0,10000.0,10000.0,36 months,6.99,308.73,A,A3,Master Carpenter,3 years,RENT,54000.0,Not Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,MN,19.38,0.0,Sep-2000,700.0,704.0,0.0,,,11.0,0.0,13447.0,65.3,18.0,w,0.0,0.0,11104.38032606,11104.38,10000.0,1104.38,0.0,0.0,0.0,Jan-2019,308.54,,Mar-2019,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,36381.0,0.0,6.0,0.0,0.0,33.0,22934.0,54.0,1.0,1.0,4461.0,58.0,20600.0,0.0,2.0,1.0,1.0,3307.0,1039.0,81.1,0.0,0.0,183.0,147.0,7.0,7.0,0.0,114.0,,7.0,,0.0,1.0,3.0,1.0,2.0,12.0,5.0,6.0,3.0,11.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,63199.0,36381.0,5500.0,42599.0,N,Cash,N
67839460,30000.0,30000.0,30000.0,60 months,13.44,689.37,C,C3,legal secretary,5 years,MORTGAGE,81000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,MD,12.03,3.0,May-1989,725.0,729.0,0.0,12.0,,12.0,0.0,18471.0,52.5,18.0,w,0.0,0.0,39247.170358363,39247.17,30000.0,9247.17,0.0,0.0,0.0,Jan-2019,15175.22,,Jan-2019,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,166614.0,0.0,1.0,0.0,0.0,49.0,8223.0,39.0,0.0,0.0,11438.0,47.0,35200.0,2.0,0.0,1.0,0.0,15147.0,6762.0,62.8,0.0,0.0,49.0,319.0,31.0,31.0,2.0,122.0,,7.0,12.0,0.0,1.0,6.0,1.0,3.0,1.0,10.0,15.0,7.0,12.0,0.0,0.0,0.0,0.0,83.3,0.0,0.0,0.0,236670.0,26694.0,18200.0,21170.0,N,Cash,N
68496969,13200.0,13200.0,13200.0,36 months,5.32,397.52,A,A1,"Director, Accounting & Finance",2 years,MORTGAGE,150000.0,Not Verified,Dec-2015,Fully Paid,n,home_improvement,Home improvement,TX,15.45,0.0,Jul-1996,740.0,744.0,0.0,,,14.0,0.0,42605.0,27.7,30.0,w,0.0,0.0,13606.39,13606.39,13200.0,406.39,0.0,0.0,0.0,Aug-2016,11231.02,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,365831.0,0.0,3.0,0.0,3.0,14.0,34422.0,70.0,1.0,3.0,18952.0,36.0,154000.0,0.0,0.0,0.0,6.0,26131.0,105395.0,28.8,0.0,0.0,160.0,233.0,10.0,10.0,12.0,10.0,,19.0,,0.0,5.0,5.0,8.0,9.0,6.0,9.0,12.0,5.0,14.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,574360.0,77027.0,148000.0,78160.0,N,Cash,N
68366976,10000.0,10000.0,10000.0,36 months,6.99,308.73,A,A3,SALES,5 years,RENT,220000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,IL,4.76,0.0,Nov-2003,710.0,714.0,1.0,,84.0,8.0,1.0,6666.0,47.6,14.0,w,0.0,0.0,10205.53,10205.53,10000.0,205.53,0.0,0.0,0.0,Apr-2016,9597.78,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,23438.0,0.0,1.0,0.0,1.0,20.0,16772.0,58.0,1.0,3.0,1868.0,54.0,14000.0,1.0,0.0,1.0,4.0,3348.0,362.0,90.9,0.0,0.0,145.0,124.0,7.0,7.0,2.0,29.0,,4.0,,0.0,2.0,3.0,2.0,4.0,3.0,5.0,7.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,43158.0,23438.0,4000.0,28752.0,N,Cash,N
68547425,3000.0,3000.0,3000.0,36 months,11.48,98.9,B,B5,O&M Specialist III,5 years,MORTGAGE,75000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,22.82,1.0,Apr-2004,665.0,669.0,0.0,4.0,,13.0,0.0,11907.0,56.4,25.0,w,0.0,0.0,3555.9102230459000,3555.91,3000.0,555.91,0.0,0.0,0.0,Feb-2019,0.29,,Jan-2019,604.0,600.0,0.0,79.0,1.0,Individual,,,,0.0,0.0,237257.0,0.0,4.0,1.0,4.0,11.0,40876.0,79.0,1.0,7.0,6591.0,73.0,21100.0,1.0,0.0,2.0,11.0,18251.0,2175.0,77.1,0.0,0.0,131.0,140.0,10.0,10.0,2.0,10.0,29.0,10.0,29.0,1.0,3.0,7.0,3.0,7.0,9.0,8.0,13.0,7.0,13.0,0.0,0.0,0.0,2.0,88.0,33.3,0.0,0.0,266649.0,52783.0,9500.0,51464.0,N,Cash,N
68537517,20000.0,20000.0,20000.0,36 months,9.8,643.47,B,B3,Director,10+ years,OWN,96000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,FL,19.04,0.0,Mar-1996,765.0,769.0,0.0,,,9.0,0.0,8516.0,37.8,14.0,w,0.0,0.0,21436.7033019478,21436.7,20000.0,1436.7,0.0,0.0,0.0,Feb-2017,3135.21,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,42443.0,1.0,5.0,2.0,3.0,7.0,33927.0,58.0,1.0,1.0,3959.0,52.0,22500.0,0.0,1.0,0.0,4.0,4716.0,7520.0,39.8,0.0,0.0,172.0,237.0,3.0,3.0,0.0,3.0,,,,0.0,2.0,3.0,3.0,6.0,7.0,4.0,7.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,81444.0,42443.0,12500.0,58944.0,N,Cash,N
68596759,13875.0,13875.0,13875.0,60 months,11.99,308.58,C,C1,Purchasing Agent,10+ years,MORTGAGE,32500.0,Source Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,LA,23.53,0.0,Mar-2001,710.0,714.0,0.0,,,7.0,0.0,10580.0,81.4,15.0,w,0.0,0.0,16015.8821326678,16015.88,13875.0,2140.88,0.0,0.0,0.0,Jun-2017,11101.71,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,121944.0,1.0,1.0,0.0,0.0,31.0,11431.0,61.0,1.0,3.0,5987.0,70.0,13000.0,0.0,0.0,0.0,3.0,17421.0,2076.0,83.4,0.0,0.0,135.0,177.0,1.0,1.0,1.0,15.0,,15.0,,0.0,4.0,5.0,4.0,5.0,2.0,5.0,12.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,138817.0,22011.0,12500.0,18606.0,N,Cash,N
68396899,18000.0,18000.0,18000.0,36 months,6.49,551.61,A,A2,Dispatcher,10+ years,MORTGAGE,76000.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,TX,14.4,1.0,Nov-1994,755.0,759.0,0.0,1.0,,20.0,0.0,19182.0,26.9,41.0,w,0.0,0.0,19746.7449744444,19746.74,18000.0,1746.74,0.0,0.0,0.0,May-2018,4869.49,,Dec-2018,684.0,680.0,0.0,43.0,1.0,Individual,,,,1.0,0.0,318868.0,0.0,1.0,0.0,1.0,17.0,25810.0,85.0,1.0,3.0,4374.0,44.0,71200.0,0.0,1.0,0.0,4.0,15943.0,43838.0,27.7,0.0,687.0,167.0,160.0,9.0,9.0,4.0,14.0,,17.0,,0.0,8.0,9.0,12.0,21.0,7.0,16.0,30.0,9.0,19.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,413594.0,44992.0,60600.0,30444.0,N,Cash,N
68445368,15225.0,15225.0,15225.0,36 months,8.49,480.55,B,B1,Teacher,3 years,OWN,40000.0,Not Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,AL,21.21,0.0,May-1999,685.0,689.0,3.0,,67.0,12.0,1.0,5278.0,31.0,30.0,w,0.0,0.0,13554.23,13554.23,11046.2,1910.7,24.03,573.3,103.194,Apr-2018,480.55,,Sep-2018,579.0,575.0,0.0,,1.0,Individual,,,,0.0,0.0,63528.0,3.0,1.0,0.0,1.0,24.0,58250.0,99.0,3.0,5.0,2867.0,31.0,17050.0,0.0,0.0,1.0,6.0,5294.0,1750.0,32.0,0.0,0.0,181.0,199.0,5.0,5.0,0.0,5.0,,5.0,,0.0,6.0,11.0,8.0,8.0,17.0,11.0,13.0,8.0,12.0,,0.0,0.0,3.0,100.0,16.7,0.0,0.0,76171.0,63528.0,10500.0,59121.0,N,Cash,N
68537434,16000.0,16000.0,16000.0,60 months,11.48,351.73,B,B5,Sr Sales Executive,6 years,RENT,65000.0,Not Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,FL,21.16,0.0,Feb-2001,705.0,709.0,0.0,,91.0,13.0,1.0,12669.0,53.9,18.0,w,0.0,0.0,7046.98,7046.98,3188.01,2112.17,0.0,1746.8,314.424,Apr-2017,351.73,,Oct-2017,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,35429.0,1.0,4.0,1.0,2.0,3.0,22760.0,50.0,0.0,1.0,5075.0,51.0,23500.0,1.0,0.0,1.0,3.0,2725.0,4484.0,72.3,0.0,0.0,142.0,178.0,20.0,3.0,2.0,25.0,,11.0,,0.0,5.0,7.0,5.0,6.0,6.0,9.0,10.0,7.0,13.0,0.0,0.0,0.0,1.0,100.0,40.0,1.0,0.0,69424.0,35429.0,16200.0,45924.0,N,Cash,N
68426691,21000.0,21000.0,21000.0,60 months,9.8,444.13,B,B3,manager,7 years,RENT,125000.0,Not Verified,Dec-2015,Charged Off,n,other,Other,CA,6.2,0.0,May-2003,750.0,754.0,2.0,,,16.0,0.0,4994.0,3.2,21.0,w,0.0,0.0,859.68,859.68,547.49,312.19,0.0,0.0,0.0,Mar-2016,444.13,,Mar-2019,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,19150.0,3.0,1.0,1.0,2.0,5.0,14156.0,83.0,2.0,6.0,4500.0,11.0,158100.0,2.0,2.0,5.0,8.0,1197.0,152306.0,3.2,0.0,0.0,29.0,151.0,4.0,4.0,0.0,4.0,,0.0,,0.0,4.0,4.0,13.0,13.0,3.0,15.0,17.0,4.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,175088.0,19150.0,157300.0,16988.0,N,Cash,N
67195202,13000.0,13000.0,13000.0,60 months,16.59,320.23,D,D2,Sr. Business Specialist,< 1 year,RENT,40000.0,Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,HI,16.74,0.0,Sep-2000,660.0,664.0,1.0,42.0,,6.0,0.0,18114.0,100.6,17.0,w,0.0,0.0,2619.13,2619.13,872.71,1018.72,0.0,727.7,130.986,Jul-2016,320.23,,Oct-2017,569.0,565.0,0.0,,1.0,Individual,,,,0.0,0.0,25438.0,1.0,1.0,0.0,0.0,118.0,7324.0,48.0,1.0,5.0,6364.0,76.0,18000.0,0.0,0.0,1.0,5.0,4240.0,0.0,100.4,0.0,0.0,183.0,177.0,6.0,6.0,0.0,14.0,42.0,6.0,42.0,0.0,4.0,5.0,4.0,9.0,5.0,5.0,12.0,5.0,6.0,0.0,0.0,0.0,1.0,94.1,100.0,0.0,0.0,33399.0,25438.0,17300.0,15399.0,N,Cash,N
68396815,20000.0,20000.0,20000.0,36 months,7.91,625.9,A,A5,Community Manager,5 years,OWN,120000.0,Not Verified,Dec-2015,Fully Paid,n,major_purchase,Major purchase,CA,4.99,3.0,Sep-1987,705.0,709.0,1.0,15.0,,19.0,0.0,1801.0,2.5,31.0,w,0.0,0.0,21670.829495247,21670.83,20000.0,1670.83,0.0,0.0,0.0,Apr-2017,12930.2,,Oct-2018,729.0,725.0,0.0,15.0,1.0,Individual,,,,0.0,0.0,12740.0,3.0,1.0,0.0,0.0,41.0,10939.0,49.0,3.0,6.0,1135.0,14.0,71600.0,0.0,0.0,1.0,6.0,796.0,63965.0,1.7,0.0,0.0,41.0,339.0,0.0,0.0,2.0,0.0,22.0,0.0,22.0,1.0,1.0,4.0,10.0,14.0,1.0,18.0,27.0,4.0,19.0,0.0,0.0,1.0,3.0,83.9,0.0,0.0,0.0,93896.0,12740.0,65100.0,22296.0,N,Cash,N
